,post_id,tweet_text,key_features,target,label,Hermes-3-Llama-3.1-70B-Q5_K_S,llama3.3:70B-Instruct-Q2_K,llama3.3:70b-instruct-q6_K-SEEN_DATA,llama3.3:70b-instruct-q6_K,mistral:7b-instruct-v0.2-q8_0,X_train,label_encoded
10392,1080898632050724864_twitter,gt raped by light <user> <user>,"['raped', 'by', 'light']",,offensive,hatespeech,offensive,hatespeech,offensive,offensive,"[ 4.054744   -2.8386757   2.0805583  ...  8.406       0.20881107
  3.2582567 ]",2
18413,2644271_gab,fakenews that would be the mainstream media cnn msm msnbc cbs nbc etc so please stop blaming us the voter and the alternative media for your stupidity and you going full retard,"['so', 'please', 'stop', 'blaming', 'us', 'the', 'voter', 'and', 'the', 'alternative', 'media', 'for', 'your', 'stupidity', 'and', 'you', 'going', 'full', 'retard']","None, Other",offensive,offensive,offensive,offensive,offensive,offensive,"[ 3.6590972   0.03238591 -1.164352   ... 10.4791975  -2.809975
  1.1503525 ]",2
12217,1181320554227359745_twitter,<user> whoever picked mineecraft is fuckign retarded,"['fuckign', 'retarded']","None, Other",offensive,hatespeech,hatespeech,hatespeech,offensive,offensive,"[ 1.782286    0.03258411  2.225212   ...  7.6265173  -6.466693
  2.2153778 ]",2
14131,12856688_gab,two terror attacks on anglo american cities in one night when is enough enough tolerance is the virtue of a dying society trump better come down hard a moslem ban is a good start but we need an exit strategy we need to deport all moslems now lasvegas canadaterrorattack edmonton,"['tolerance', 'is', 'the', 'virtue', 'of', 'a', 'dying', 'society', 'a', 'moslem', 'ban', 'is', 'a', 'good', 'start', 'we', 'need', 'to', 'deport', 'all', 'moslems', 'now']","Arab, Islam",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-1.3828492 -2.1763415 -1.6775824 ...  3.35389    9.796306   2.725846 ],0
14265,13279118_gab,weak milquetoast faggots like you will never change america you are just another civic nationalist cuckold pussy too scared to even talk about race because you are such a chickenshit so scared like a woman of being called a wayciss or a white supwemasiss lol what a nutless coward,"['weak', 'milquetoast', 'faggots', 'cuckold', 'pussy', 'chickenshit', 'like', 'a', 'woman', 'wayciss', 'white', 'supwemasiss', 'nutless', 'coward']","Caucasian, Homosexual, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-3.0482628   0.14932787 -0.0179629  ...  9.313277   -0.46835178
  1.9259064 ]",0
19099,4464004_gab,journalists are showing themselves to be the retarded liberals they are the tradition of ap can die the traditional press corps can die in gas station bathrooms,"['retarded', 'liberals', 'they', 'are', 'the', 'tradition', 'of', 'ap', 'can', 'die', 'die', 'in', 'gas', 'station', 'bathrooms']","None, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.77236855  0.7464403  -1.2831135  ...  5.7760906  -4.180702
 -1.992755  ]",2
7760,1178643287873335296_twitter,feel phylliscitations to daff mr hairwigger who has just hadded twinned little curls he was resting between horrockses sheets wailing for white warfare prooboor welsht breton,[],,normal,normal,offensive,hatespeech,hatespeech,offensive,[ 3.18763    4.2404113 -2.5876071 ...  6.4956713 -2.302517   2.9980974],1
4988,4496379_gab,detention space for illegal immigrants oh my dare i say concentration camps gas the spics border war now in all seriousness detention camps are necessary you can not let beaners roam around raping and pillaging you have to lock up all the taco niggers until you are ready to remove them,"['gas', 'the', 'spics', 'border', 'war', 'now', 'you', 'can', 'not', 'let', 'beaners', 'roam', 'around', 'raping', 'and', 'pillaging', 'you', 'have', 'to', 'lock', 'up', 'all', 'the', 'taco', 'niggers']","Hispanic, Refugee",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,"[ 1.3298284  -0.35742083  4.382376   ...  8.110757   -3.0885904
  8.529385  ]",0
10512,1086417563444232194_twitter,<user> let be honest multiculturalism is just a euphemism for hostile takeover by jews and non whites,"['multiculturalism', 'just', 'a', 'euphemism', 'for', 'hostile', 'takeover', 'by', 'jews', 'and', 'non', 'whites']","African, Arab, Asian, Hispanic, Jewish, Other",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-5.2007837   0.16051611 -1.5490645  ...  8.764066    0.6079568
  2.1868715 ]",0
17573,23292228_gab,basically if the democrats want something it because they figure that in the long run it makes it easier for gay latino muslims to rape your kids mpcstatusupdates,"['gay', 'latino', 'muslims', 'to', 'rape', 'your', 'kids']","Arab, Hispanic, Homosexual, Islam, Men, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.09391031 -1.7450638   0.6349069  ... 11.438107    0.42966348
  1.0678577 ]",0
17005,21333143_gab,are they 2 nd 3 rd 4 th wives the muslim child birth rate is out of control and the <number> bastard are letting it carry on they really believe that soft politics will curb their desire to have a calliohate in the uk <number> mps and so delusional and dangerous,"['muslim', 'child', 'birth', 'rate', 'is', 'out', 'of', 'control', 'bastard', 'calliohate', 'delusional', 'dangerous']","Arab, Islam",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-5.8277082   3.271355   -2.5803034  ...  3.848099    0.02034062
  0.30365452]",2
14094,12787888_gab,it a proven medical fact that retards do not know how to use punctuation in a sentence it also a fact that only a homo can tolerate homos do you pitch or catch or both,"['it', 'a', 'proven', 'medical', 'fact', 'that', 'retards', 'do', 'not', 'know', 'how', 'to', 'use', 'punctuation', 'in', 'a', 'sentence', 'it', 'also', 'a', 'fact', 'that', 'only', 'a', 'homo', 'can', 'tolerate', 'homos']","Homosexual, Men, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.64422876  4.907382    1.0015142  ...  8.476662   -5.13547
  1.6625513 ]",2
18833,2901472_gab,<user> he should resign and then commit hara kiri in front of those bloody thirsty muslim scumbag camel jockeys,"['he', 'should', 'resign', 'and', 'then', 'commit', 'hara', 'kiri', 'in', 'front', 'of', 'those', 'bloody', 'thirsty', 'muslim', 'scumbag', 'camel', 'jockeys']","Arab, Islam, Men, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,"[-0.467174   -1.633522   -0.33222008 ...  7.0151467  -0.22550172
  3.932346  ]",0
447,1179086548907610113_twitter,<user> i am trynna make it a non gay offensive slur lol i only call non gays faggots you a faggot if you got some bitchassness in you feel me,"['faggots', 'you', 'a', 'faggot', 'you', 'got', 'some', 'bitchassness']",Homosexual,offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 5.4244184  1.3433741  2.4107258 ... 10.216867  -4.9254713  5.9306507],2
14784,14879780_gab,attacking the retard left is lame any way they block you for saying nices things to them,"['retard', 'left']","Men, None, Other, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.02665127  4.1883893   0.08076669 ... 10.454126   -1.9126998
 -3.630276  ]",2
11800,1164945865603211264_twitter,i ain ’ t even gone speak on it just know niggas ain ’ t who they claim to be on this social media shit,['niggas'],"African, Men, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-0.5916745 -0.3420959 -2.2612495 ... 10.683016  -4.3739705  1.7056088],2
7748,24683696_gab,lil fag is also a wannabe sand nigger,"['fag', 'sand', 'nigger']","African, Arab, Homosexual",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,"[-2.2001984   3.8133836   0.45385173 ...  6.5959587  -0.4233452
  5.6812267 ]",0
5418,1178935990074974208_twitter,like literally what the actual fuck i am so mad at this this meme is stupid having nazi and shit but literally says trans fucking niggers this already giving me blackface vibes like this is crossing the line between being a black person,[],"African, Homosexual, None",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-3.0123456 -0.5772711  1.0237759 ... 10.566562  -2.3089092  7.5102134],1
2748,1178755558544936966_twitter,<user> <user> she could not be president of the rag head club,"['rag', 'head', 'club']","Arab, Hindu",offensive,offensive,offensive,hatespeech,hatespeech,offensive,[ 1.7225142  1.9737984 -4.494865  ...  2.5893877 -2.7257483  7.2819085],2
7159,9839066_gab,when the muzzies get their sorry shit together and bomb israel i will not feel sorry or shed a tear i will only lament the loss of christian sites and christian lives,['muzzies'],"Arab, Islam",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.98885053 -1.8671395  -4.244639   ...  8.515571   -1.3505677
  3.3492198 ]",0
11311,11216949_gab,for my part like jake blues i hate illinois nazis that nice i hate boomer faggots who think it hip to be down with the neegroes the blues man the blues so cool totally not the music of geriatric nigger loving cuck traitors they had sunglasses,"['hate', 'illinois', 'nazis', 'hate', 'boomer', 'faggots', 'who', 'neegroes', 'geriatric', 'nigger', 'loving', 'cuck', 'traitors']","African, Homosexual",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-2.390823   3.6235986  2.7602794 ... 11.961263   1.6526183  4.8564296],0
14850,15068033_gab,do not you love when nazi wannabes complain about israel because hey like we do not want them here but we do not want them there either stupidity,[],"Islam, Jewish, Men, Women",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-0.82160085  8.607704   -2.0209124  ... 10.305318   -1.5053169
  1.5167568 ]",1
13082,1220545521682731008_twitter,<user> <user> remember when you collaborated with neo nazis on a seth rich conspiracy documentary,[],"None, Other",normal,hatespeech,hatespeech,hatespeech,offensive,offensive,[ 0.9355992  1.8380485  3.3390753 ... 12.315837  -3.0246162 -2.0278978],1
119,1116946053478125571_twitter,then hoes stole my choreo and still managed to make it look bad and lose with it lmfao,['hoes'],Women,offensive,offensive,offensive,hatespeech,offensive,normal,"[-1.8307556   0.20547174 -3.9462388  ...  2.4408069  -8.04007
  7.84206   ]",2
3429,19506620_gab,fbi cover up smells of another muzrat terrorist attack,"['muzrat', 'terrorist', 'attack']",Islam,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 2.8913302 -0.6030145 -9.283807  ...  4.784345  -1.5330085  2.094855 ],0
1034,1179035441854443520_twitter,white devils like it i am drinking coffee brought to me by white devils sidekicks,"['white', 'devils', 'white', 'devils']","Caucasian, None",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-0.5092565   0.41168144 -0.1983711  ...  8.48482     0.15143216
  4.3493795 ]",0
12862,1211743854401064961_twitter,i didn ’ t get a pedicure last rome i got my nails done n now my feet look brazy this is ghetto,"['brazy', 'this', 'is', 'ghetto']","None, Other",offensive,normal,offensive,offensive,offensive,offensive,"[ 0.19773471  0.32172647 -0.99040246 ...  6.6193223  -5.2305293
  0.6038665 ]",2
7934,13567394_gab,this coons constituents voted for her just to get her out of their district they were embarrassed by her so they took out the trash,['coons'],"African, Women",hatespeech,normal,hatespeech,hatespeech,hatespeech,offensive,"[ 4.3480635  -1.0653489  -3.7472506  ... 10.241425   -0.76333505
  7.661335  ]",0
18434,26510414_gab,i think we are past the negotiation phase it time to issue an ultimatum all sand niggers and kikes out of america or get executed an invader,"['it', 'time', 'to', 'issue', 'an', 'ultimatum', 'all', 'sand', 'niggers', 'and', 'kikes', 'out', 'of', 'america', 'or', 'get', 'executed', 'an', 'invader']","Arab, Islam, Jewish, Refugee",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,[-2.954265   0.676725   1.2721996 ...  6.631214   3.7017388  2.6650722],0
438,1165679759755530243_twitter,we really finna elect biden with the appalling amount of rapey advances he made on camera with literal children damn lmfao,[],,normal,offensive,hatespeech,hatespeech,offensive,offensive,"[-0.9297447  -1.4507108  -0.04510479 ... 10.276976   -0.78972626
  1.7996494 ]",1
4333,1179084859832180736_twitter,i just thought about wtf i am doing and i am fucking retarded,[],"Disability, None, Other",normal,offensive,offensive,offensive,offensive,offensive,"[ 2.1502712e+00  2.5453621e-03 -2.3180082e-01 ...  5.5575752e+00
 -4.1445680e+00  3.3436401e+00]",1
6886,21605385_gab,also benefits outed taxpayers money being spent on these inbreed moslem shite depleting monies available for nationals of this country and every country they inbreed in,"['inbreed', 'moslem', 'shite', 'they', 'inbreed', 'in']","Islam, Minority, None, Refugee",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 1.4962642  1.1667608 -2.6855245 ...  9.008866  -3.7930012  6.277294 ],0
503,1177971370896039936_twitter,niggers should suck white dick them faggots,"['niggers', 'should', 'suck', 'white', 'dick', 'faggots']","African, Homosexual",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,[ 1.3977085 -1.1634188  4.2696376 ...  8.856945  -1.3194441  3.5737555],0
12233,1182308262504353793_twitter,<user> fuck islam or any religion that restricts such basic entertainment,"['fuck', 'islam', 'or', 'any', 'religion']","Islam, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 4.1253023   0.39266497  2.560468   ... 10.727371   -4.222054
  3.630661  ]",2
1077,15500373_gab,beat a guy from bejing in the world jousting final found a chink in his armour,['chink'],Asian,hatespeech,normal,offensive,hatespeech,offensive,offensive,[ 1.1643128  6.296948  -3.8523228 ...  6.1658    -5.98499    4.9906044],0
16156,18477154_gab,<user> i am bi sexual and i hate the lgbt community cause all they ever do is bitch and fight,"['bi', 'sexual', 'hate', 'bitch', 'and', 'fight']","Homosexual, Men, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,[-1.9142939 -0.4221083 -2.281576  ... 13.464744  -7.2749944  0.9202089],2
19867,8699632_gab,it not over exaggerated they are not rumours it not an average amount of crime in the time it took you to read this post a crime has been committed by a refugee in europe refugees are supposed to be fleeing persecution not enforcing it in a different country,"['in', 'the', 'time', 'it', 'took', 'you', 'to', 'read', 'this', 'post', 'a', 'crime', 'has', 'been', 'committed', 'by', 'a', 'refugee', 'in', 'europe', 'refugees', 'are', 'supposed', 'to', 'be', 'fleeing', 'persecution', 'not', 'enforcing', 'it', 'in', 'a', 'different', 'country']",Refugee,hatespeech,offensive,hatespeech,hatespeech,hatespeech,offensive,[ 7.983142   7.473241  -4.626345  ...  3.9289143  8.569577  -3.7421265],0
4438,1178503567474397184_twitter,i heard kunle was raped by a white woman freshman year,[],,normal,hatespeech,hatespeech,hatespeech,offensive,offensive,[ 2.5567293  1.3471042 -0.8234968 ... 16.68293   -4.290699   4.8338447],1
1713,1179074853447639042_twitter,<user> they are the ones who hang out with trust fund white bitches and date white man,"['white', 'bitches']","Caucasian, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-6.1464005 -0.8232935 -2.9213736 ... 10.129702   1.1520197  1.4356914],2
7552,12646112_gab,did not a nigger just shoot up a white church just wondering because i have not seen any politicians or media people screaming for any all to disavow black supremacy,[],"African, None",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-5.912285   -4.369089   -2.6506338  ...  8.717392    0.87780917
  3.070948  ]",1
11399,1125367154742718464_twitter,<user> <user> idk why people cheat cause if they truely madly and deeply love thier partners there wont be another bitch,[],"None, Women",normal,normal,hatespeech,offensive,offensive,offensive,"[ 1.8903815   0.84958595  0.48343292 ... 11.42413    -7.3228087
  6.81971   ]",1
19824,8530748_gab,janet o hara2 hours ago ghetto college send your kids there and they can learn to speak ghetto too get your degree in ebonics you will be so desirable to employers you will be sought after in hiring lmao president is a wimp and lets the insane asylum run the school ﻿,"['ghetto', 'college', 'send', 'your', 'kids', 'there', 'and', 'they', 'can', 'learn', 'to', 'speak', 'ghetto', 'too', 'get', 'your', 'degree', 'in', 'ebonics', 'you', 'will', 'be', 'so', 'desirable', 'to', 'employers', 'you', 'will', 'be', 'sought', 'after', 'in', 'hiring', 'president', 'is', 'a', 'wimp', 'and', 'lets', 'the', 'insane', 'asylum', 'run', 'the', 'school', '\ufeff']",African,hatespeech,offensive,hatespeech,hatespeech,hatespeech,offensive,[-8.674794  -5.4245296 -3.3469346 ...  1.6159215 -4.7166543  2.378132 ],0
16463,1939491_gab,upshot is comet pizza wikileaks will become what the homosexual issues used to be in public discussions that cuts across party and race lines even socio economic lines that issue is somewhat bi partisan hastert and podesta remained friends that speaks loudly,[],"Homosexual, None",normal,normal,normal,normal,normal,normal,[ 2.1259923  1.8321533 -3.4801333 ...  7.278407  -4.9310656  1.9060751],1
13047,1219094200228175875_twitter,you hate your life just be honest,[],"None, Other",normal,normal,offensive,offensive,offensive,offensive,[ 1.8955469 -1.2666852 -2.2189307 ... 11.755731  -1.1994029  4.125369 ],1
6218,1179071539137990662_twitter,<user> never hillary as a woman <user> represents nothing i would ever stand behind she has been a rapist enabler a feminazi and all around evil human being not only no but hell no trump 2020,[],"None, Women",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-1.2391255  -3.0445976  -2.287606   ... 11.004192    0.56625307
  1.463644  ]",1
15983,17973156_gab,if a bus filled sand niggers has one empty seat goes off a cliff it what is that called waste of a seat,"['sand', 'niggers', 'it', 'what', 'is', 'that', 'called', 'waste', 'of', 'a', 'seat']","African, Arab, Islam",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-5.1686225  4.3840756 -1.8629223 ...  3.767499  -4.922775   3.8283281],0
14807,14926730_gab,i noticed how different the letters on gab look and i started freaking out becuz i thought i must have caught autism from this retarded kid that was coughing at walgreens 🙄,"['caught', 'autism', 'from', 'this', 'retarded']","None, Other",offensive,offensive,hatespeech,hatespeech,hatespeech,offensive,"[ 2.0802095   1.6655054   0.59086835 ...  5.839232   -8.969544
  4.594738  ]",2
4194,16723301_gab,the fat nigger has tits on her back and pubes growing out of her hayid 🙈,"['the', 'fat', 'nigger', 'has', 'tits', 'on', 'her', 'back', 'and', 'pubes', 'growing', 'out', 'of', 'her', 'hayid', '🙈']","African, Other, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,[ 1.5332986  6.2951417  2.9816942 ...  5.297288  -6.211646   5.0691104],0
16874,20838853_gab,i am wondering why asian people are not offended that they are describing middle eastern goat fucking muslimes as asians in the uk,"['i', 'am', 'wondering', 'why', 'asian', 'people', 'are', 'not', 'offended', 'that', 'they', 'are', 'describing', 'middle', 'eastern', 'goat', 'fucking', 'muslimes', 'as', 'asians']","Asian, Islam, None",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,normal,"[ 4.5545454   1.7347387   0.29504216 ...  2.803146   -3.0241902
  0.25912428]",0
13732,1258692523603746816_twitter,it be the same hoes talking shit in a group chat that ’ insecure asf in real life by themselves 😭,"['same', 'hoes', 'talking', 'shit', 'asf']","None, Women",offensive,offensive,offensive,offensive,offensive,normal,[ 2.6898746  3.4157567 -1.6238217 ... 11.205066  -7.086601  -1.6270857],2
4202,11174183_gab,just what we need a sandnigger goatfucker for governor ffs,"['need', 'a', 'sandnigger', 'goatfucker', 'for', 'governor']","Arab, Islam",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-1.8221359  -0.69401443 -0.4784044  ...  5.007038   -5.2312326
  0.68456966]",0
18656,27392816_gab,the sand niggers deserve the same,"['sand', 'niggers']",Arab,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.69717515  3.9438214   1.8197014  ...  3.7265565  -1.1755052
  2.5714674 ]",0
16305,18913134_gab,for crying out loud millions if children are abused mentally ohydically emotionally are raped sexually abused every day do you want more,[],"None, Other",normal,offensive,offensive,offensive,offensive,offensive,[-3.2453628  2.9875321  2.352016  ... 11.887324   0.7783891  4.058925 ],1
12606,1198265466889785344_twitter,single life is very ghetto,[],,normal,offensive,offensive,offensive,offensive,offensive,[-0.9340494  0.8512653  0.5026363 ...  9.727761  -5.5588713  4.917946 ],1
10605,1089693014132441088_twitter,a buddy cop show where one of them is a holocaust survivor and the other is a holocaust denier,[],"Jewish, Other",normal,hatespeech,hatespeech,hatespeech,offensive,offensive,"[-0.8225575   1.8823204   1.1950619  ...  9.046105   -6.767657
  0.90495324]",1
16259,18710576_gab,if you have a daughter will you name her sandy you know as in sand nigger,"['if', 'you', 'have', 'a', 'daughter', 'will', 'you', 'name', 'her', 'sandy', 'you', 'know', 'as', 'in', 'sand', 'nigger']","Arab, Islam, Other",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 3.341195   1.0074327  5.1434503 ...  9.613823  -2.228174   5.700231 ],0
15123,15843155_gab,i am still sad i have been trying to make my phone work so it will take pictures the rooftops are all white in my neighborhood and it so lovely i hate my phone right now,[],"African, Arab, Asian, Hispanic, None",normal,normal,normal,normal,normal,normal,[-5.122243   1.1059643 -4.3929563 ...  7.8061075  2.9135714  4.8142824],1
15285,16154028_gab,still avoiding my questions i see castrato what do you have against people hating the marxist cultural agenda led by your beloved jews who also lead the homosexual movement which you apparently support is it because you are a faggoty posin person masquerading as a christian,"['led', 'by', 'your', 'beloved', 'jews', 'who', 'also', 'lead', 'the', 'homosexual', 'movement', 'faggoty']","Christian, Homosexual, Jewish, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 0.7478605  2.0741746 -3.0970967 ... 13.633158  -5.598209   4.292564 ],2
10347,1079397452887834624_twitter,<user> <user> not bad idea but they are retardet,['retardet'],"None, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 2.148676   1.1944295  1.6527362 ...  4.835092  -4.8720927  1.2082087],2
19251,5244548_gab,you know it a sad state of affairs living in england when even the immigrants are getting pissed off with immigration,"['you', 'know', 'it', 'a', 'sad', 'state', 'of', 'affairs', 'living', 'in', 'england', 'when', 'even', 'the', 'immigrants', 'are', 'getting', 'pissed', 'off', 'with', 'immigration']",Refugee,offensive,offensive,offensive,offensive,offensive,offensive,[ 3.133507   4.9647384 -4.2509184 ...  2.1533797  1.5921316  5.3336287],2
16094,18362047_gab,agreed public shaming is usually enough to keep faggots in the closet anyway,"['keep', 'faggots', 'in', 'the', 'closet', 'anyway']",Homosexual,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 1.5001402  3.1302168 -1.3350052 ... 13.146938  -5.9413123  4.0898223],0
11621,11538998_gab,america is an example of ethnic groups interacting with one another in peace now if we could just get the democratic marxists to let black people off the ghetto plantation we might be able to get things cleaned up,"['democratic', 'marxists', 'let', 'black', 'people', 'off', 'the', 'ghetto', 'plantation']",African,offensive,offensive,hatespeech,hatespeech,hatespeech,offensive,"[-2.9710202   2.9161491  -0.18544154 ...  8.777495   -1.8095176
  5.1574645 ]",2
11612,1146254885148479489_twitter,<user> kash sulla meat dishes look garbage amp are served as if you are feeding refugees,"['kash', 'sulla', 'meat', 'dishes', 'look', 'garbage', 'feeding', 'refugees']","None, Refugee",offensive,offensive,offensive,hatespeech,offensive,offensive,[ 2.0711575  2.6554008  2.5369782 ... 10.694655  -2.419599   2.5097923],2
6677,19410887_gab,fuck you kike,['kike'],Jewish,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,"[ 0.78345907  2.3511195   4.825206   ... 14.144285   -6.78396
  1.491149  ]",0
3979,23814770_gab,only shit gay bout me in the shit i shit out in da toiket bowl you queers wanna suck on my shit covered asshole son,['queers'],Homosexual,offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 4.128601  -0.393576  -0.4403947 ... 11.102552  -4.4046373  3.4495106],2
1290,1179085774526042113_twitter,<user> <number> years there was a belgian pedophilia who went to jail with his wife his partner in crime idk if it the right word bc kidnapped <number> girls raped and let them die in his cellar and his partner in crime is now free,[],,normal,offensive,offensive,hatespeech,offensive,offensive,"[-1.0952572   3.1282983  -0.47683606 ... 14.135663   -2.2309566
 -1.9415194 ]",1
15864,17656169_gab,something the world of wildlife has not allowed to shoot white rhinos for instance unless of course you are a billionare elite but even then you d have to do it in secret,[],"None, Other",normal,normal,normal,normal,offensive,offensive,[-4.2100983  9.822726  -5.3261285 ...  5.3562903 -4.259263   3.3837335],1
19722,8042374_gab,fuckmanchester british men are too scared to even talk about it let alone do anything about it they let their daughters be raped and killed and do not make a peep like scared little mice they are not men they are cowards shameful lowly cowards,"['fuckmanchester', 'british', 'men', 'are', 'too', 'scared', 'to', 'even', 'talk', 'about', 'it', 'let', 'alone', 'do', 'anything', 'about', 'it', 'they', 'let', 'their', 'daughters', 'be', 'raped', 'and', 'killed', 'and', 'do', 'not', 'make', 'a', 'peep', 'like', 'scared', 'little', 'mice', 'they', 'are', 'not', 'men', 'they', 'are', 'cowards', 'shameful', 'lowly', 'cowards']","Caucasian, Men, Other, Refugee",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-4.144958   4.390213  -1.0938724 ...  8.425655  -1.4732798  3.1952431],0
