,post_id,tweet_text,key_features,target,label,annotator_1_label,annotator_1_target,annotator_2_label,annotator_2_target,annotator_3_label,annotator_3_target,Hermes-3-Llama-3.1-70B-Q5_K_S,llama3.3:70B-Instruct-Q2_K,llama3.3:70b-instruct-q6_K-SEEN_DATA,llama3.3:70b-instruct-q6_K,mistral:7b-instruct-v0.2-q8_0,X_train
10579,10888406_gab,pro tip the niggers do not care if you never owned slaves granddaddy fought the natzis or great great grandad ground the confederacy into dust with the boot heel of the proto bolshevik yankee gubment force of weight and arms behind it they hate you because you are white and you exist altright,"['niggers', 'natzis', 'they', 'hate', 'you', 'because', 'you', 'are', 'white', 'and', 'you', 'exist']",African,hatespeech,offensive,African,hatespeech,African,hatespeech,African,hate speech,hate speech,hate speech,hate speech,offensive,[-0.6874566 -1.5887882  1.3089037 ... 10.859633  -1.9193274  1.7099417]
9093,27329074_gab,anyone following <user> on twitter i will be back in <number> days tell all your friends there i called someone a towelhead which is far worse than threatening to kill the president like so many celebrities do and i got banned for a week ug,['towelhead'],"Arab, Islam, Other",hatespeech,hatespeech,"Other, Arab",offensive,Arab,hatespeech,Islam,hate speech,hate speech,hate speech,hate speech,offensive,[ 0.312253  -0.5275143 -2.6247075 ...  5.742791   2.2884455  1.8029648]
9170,6900981_gab,you jews have surpassed all nations in impertinent fables in bad conduct and in barbarism you deserve to be punished for this is your destiny voltaire in a reply to a letter sent to him by a kike complaining about his anti semitism,"['you', 'jews', 'have', 'surpassed', 'all', 'nations', 'in', 'impertinent', 'fables', 'in', 'bad', 'conduct', 'and', 'in', 'barbarism', 'you', 'deserve', 'to', 'be', 'punished', 'for', 'this', 'is', 'your', 'destiny', 'kike']",Jewish,hatespeech,hatespeech,Jewish,hatespeech,Jewish,hatespeech,Jewish,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 4.667079    4.091572    0.93019193 ...  7.8648777  -1.5430391
  0.08369355]"
9277,24133934_gab,the nigger deserves a punch in the face as well as hot coffee thrown in his face,['nigger'],African,hatespeech,hatespeech,African,hatespeech,African,hatespeech,African,hate speech,hate speech,Hate speech,hate speech,Hatespeech,"[ 0.05299779 -2.8711548  -3.2990603  ...  4.950699   -1.2829888
  2.5248082 ]"
10488,10843940_gab,what can i say about the barcelona attack that has not already been said any objective person watching the reaction to charlottesville vs barcelona can only conclude that the left wants less white people and more muslims to replace them,"['left', 'wants', 'less', 'white', 'people', 'and', 'more', 'muslims', 'to', 'replace', 'them']","Caucasian, Islam, Other",hatespeech,offensive,Islam,hatespeech,"Caucasian, Islam, Other",hatespeech,Islam,hate speech,hate speech,Hate speech,hate speech,offensive,[-4.4649925 -3.8819084 -5.677338  ...  4.925124   4.9377694  2.0911438]
9219,16575396_gab,black friends go do some more drugs with your nigger buddies you brain dead degenerate,"['black', 'friends', 'go', 'do', 'some', 'more', 'drugs', 'with', 'your', 'nigger', 'buddies', 'you', 'brain', 'dead', 'degenerate']",African,hatespeech,hatespeech,African,hatespeech,African,hatespeech,African,hate speech,hate speech,Hate speech,hate speech,Hatespeech,"[-1.8308328  -0.08395036 -3.5070057  ...  7.3896465  -2.2944214
 -1.2047603 ]"
9015,8606091_gab,can i say nigger on gab ai,['nigger'],African,hatespeech,hatespeech,African,hatespeech,African,hatespeech,African,hate speech,hate speech,Hate speech,hate speech,hate speech,"[ 8.792804    0.10620169  2.8900428  ... 10.09053    -2.646142
  1.723218  ]"
9751,17129669_gab,happy new year all you guys be safe over there across the pond knee cap a few muzzies for the yanks,"['knee', 'cap', 'a', 'few', 'muzzies']",Islam,hatespeech,hatespeech,Islam,offensive,Islam,hatespeech,Islam,hate speech,hate speech,Hate speech,hate speech,offensive,"[-1.3154783   0.99900806 -2.8502262  ... -0.34705502 -1.3018992
 -2.1607933 ]"
9519,19117364_gab,msm always lies about the muzrat terrorist attacks until after the initial outrage dies down,"['muzrat', 'terrorist', 'attacks']",Islam,hatespeech,hatespeech,Islam,hatespeech,Islam,hatespeech,Islam,hate speech,hate speech,hate speech,hate speech,offensive,[ 1.9085964  3.7035868 -4.103356  ...  9.500776  -2.9256268 -0.3754347]
9830,21467979_gab,i have been waiting for nigger music to die out as a fad for over a decade but it seems as if the problem is only getting worse,"['nigger', 'music', 'to', 'die', 'out', 'the', 'problem', 'is', 'only', 'getting', 'worse']",African,hatespeech,hatespeech,African,hatespeech,African,hatespeech,African,hate speech,hate speech,Hate speech,hate speech,offensive,"[-3.9482617   0.19485094  0.43897703 ...  9.5691395  -0.18527544
  6.4428883 ]"
9380,26386955_gab,fat jews better hope a wetback engineer did not design their casting couches,"['fat', 'jews', 'wetback']","Hispanic, Jewish",hatespeech,hatespeech,Jewish,hatespeech,"Hispanic, Jewish",hatespeech,"Hispanic, Jewish",hate speech,hate speech,hate speech,hate speech,offensive,[-1.60792    3.6232715 -1.7648236 ... 11.374469  -2.5641239  3.008719 ]
9419,15290126_gab,i do not even know what language these pocs are speaking cardi b bodak yellow lil uzi vert childish gambino khalid this music is jigaboo jibberish george washington is going full bowlcut in his grave,['jigaboo'],African,hatespeech,hatespeech,African,offensive,African,hatespeech,African,offensive,offensive,Hate speech,hate speech,offensive,"[-0.66609645 -1.0421048  -0.12804592 ... 10.695827   -2.6135478
  4.4260225 ]"
9152,23464495_gab,hey <user> ‍ where my hyde wars video about dykes buying cars,['dykes'],"Homosexual, None",hatespeech,hatespeech,Homosexual,normal,,hatespeech,Homosexual,hate speech,hate speech,Hate speech,hate speech,normal,"[ 0.28086296  0.4973588  -2.2050254  ...  8.470865   -4.424387
  3.866151  ]"
11955,11701492_gab,i think all women who work easy jobs for the state should be law compelled to keep their asses under <number> wide i would make an exception for those over <number>,"['women', 'who', 'work', 'easy', 'jobs', 'for', 'the', 'state', 'should', 'be', 'law', 'compelled', 'to', 'keep', 'their', 'asses', 'under', '<number>', 'wide', 'would', 'make', 'an', 'exception', 'for', 'those', 'over', '<number>']","Other, Women",hatespeech,offensive,Women,hatespeech,"Women, Other",hatespeech,Women,hate speech,hate speech,Hate speech,Hate speech,offensive,"[ 1.8151635   3.0776818  -1.1934048  ...  6.433772   -6.962388
  0.33132404]"
11189,11163076_gab,<user> <user> his friend had been hurled off a rooftop in raqqa syria homo explained all the society where they are not under isis they say we do not share isis values but these same people are writing comments on facebook saying we do not care let the faggots die,"['let', 'the', 'faggots', 'die']","Arab, Homosexual, Islam",hatespeech,offensive,Homosexual,hatespeech,"Arab, Islam",hatespeech,Homosexual,hate speech,hate speech,hate speech,hate speech,offensive,[ 3.9040813  1.5144293 -4.213176  ...  9.900764  -1.7343357  3.7412553]
9335,19385378_gab,well if traitor politicians do not want abuse they should stop being a bunch of thieving corrupt lying moslem cock sucking cultural marxist fucktards,"['thieving', 'corrupt', 'lying', 'moslem', 'cock', 'sucking', 'cultural', 'marxist', 'fucktards']",Islam,hatespeech,offensive,Islam,hatespeech,Islam,hatespeech,Islam,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 3.092508   -0.80661786  4.754429   ... 11.895047    2.0772886
  2.692403  ]"
9436,9827555_gab,if you use the nigger word you better never apologize for it,['nigger'],African,hatespeech,hatespeech,African,hatespeech,African,offensive,African,hate speech,hate speech,Hate speech,hate speech,hate speech,[ 2.2117248  3.3269682  1.8290772 ...  8.42686   -0.8093231  1.0093124]
10774,1097003031344734215_twitter,<user> jihadi relax soon you will also sink in pain and anguish of your jihadi brothers being killed by indian armed forces,"['your', 'jihadi', 'brothers', 'being', 'killed', 'by', 'indian', 'armed', 'forces']",Islam,hatespeech,hatespeech,Islam,offensive,Islam,hatespeech,Islam,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 2.1558814  -3.3182857  -0.9089443  ...  6.98157    -2.9182796
 -0.04133609]"
11942,11695840_gab,i worked in puerto rico for the navy on off ten years mixing hispanic with black gives you exactly the sort of low agency <number> <number> iq barrio ghetto chaotic gibsmedat shit show you would expect,"['mixing', 'hispanic', 'with', 'black', 'gives', 'you', 'exactly', 'the', 'sort', 'of', 'low', 'agency', '<number>', '<number>', 'iq', 'barrio', 'ghetto', 'chaotic', 'gibsmedat', 'shit']","African, Hispanic",hatespeech,offensive,"African, Hispanic",hatespeech,"African, Hispanic",hatespeech,"African, Hispanic",hate speech,hate speech,Hate speech,hate speech,offensive,"[-1.2091951  -3.3813794  -6.3977995  ...  8.558698    0.70022434
  3.0824249 ]"
9659,23802821_gab,if i am a russia troll for not wanting to go into another war for the kike a than i guess i am a russian troll and proud of it no more wars for israel,['kike'],"Jewish, None, Other",hatespeech,hatespeech,Jewish,hatespeech,"Other, Jewish",normal,,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 1.4658626   3.046899   -0.5946444  ... 10.729235   -5.873124
 -0.94132113]"
9441,18701226_gab,hollywood is the only place that can tell us how to stop sexually harassment whilst doing it themselves maybe it is because they are a bunch of kike zionists,"['kike', 'zionists']",Jewish,hatespeech,hatespeech,Jewish,hatespeech,Jewish,hatespeech,Jewish,hate speech,hate speech,Hate Speech,hate speech,offensive,"[-1.4639022  -1.758309    3.1045518  ... 12.156493   -4.5612416
 -0.08040904]"
11930,1168991213086752768_twitter,asian men are weak and fragile and i hate you,"['asian', 'men', 'are', 'weak', 'and', 'fragile', 'and', 'i', 'hate', 'you']",Asian,hatespeech,normal,Asian,hatespeech,Asian,hatespeech,Asian,hate speech,hate speech,Hate speech,hate speech,hate speech,"[ 0.99562514 -0.9692413  -3.0473683  ...  4.481833   -2.890776
  2.5311449 ]"
9845,25885347_gab,imagine a world in which niggers are lower status than retarded whites because at least the retard can have smart kids that world will come and the sooner you internalize the attitude the sooner it arrives a white retard is a one off birth defect a nigger is a failed species,"['imagine', 'a', 'world', 'in', 'which', 'niggers', 'are', 'lower', 'status', 'than', 'retarded', 'whites', 'because', 'at', 'least', 'the', 'retard', 'can', 'have', 'smart', 'kids', 'a', 'white', 'retard', 'is', 'a', 'one', 'off', 'birth', 'defect', 'a', 'nigger', 'is', 'a', 'failed', 'species']","African, Caucasian, Disability",hatespeech,hatespeech,"African, Caucasian",hatespeech,"Disability, African",hatespeech,African,hate speech,hate speech,Hate speech,hate speech,Hatespeech,[-3.6694393  1.4335473  4.4552293 ... 12.848365  -1.5009936  5.9279556]
9745,20606196_gab,<number> mosques in the uk preaching hate to its pigs 🐖 and when someone has enough and attacks back the media and police blame tommy robinson and britain first never do they blame moslems for the attacks on the innocent uk citizens being attacked by the paki bastards rant over,"['mosques', 'in', 'the', 'uk', 'preaching', 'hate', 'to', 'its', 'pigs', 'blame', 'moslems', 'for', 'the', 'attacks', 'paki', 'bastards']","Indian, Islam",hatespeech,offensive,Islam,hatespeech,Islam,hatespeech,"Indian, Islam",hate speech,hate speech,hate speech,hate speech,offensive,"[ 0.16240369  3.4387405   0.40639684 ...  5.8316364   2.1806035
 -0.04536539]"
9381,17343370_gab,go fuck your goat as your islamic pedophile blood brother btw yids are not a race either btw schizophrenia really hitting your incest brain no one said muzzies are a race,"['fuck', 'your', 'goat', 'islamic', 'pedophile', 'yids', 'muzzies']",Islam,hatespeech,hatespeech,Islam,hatespeech,Islam,hatespeech,Islam,hate speech,hate speech,hate speech,hate speech,offensive,"[-2.9552493   2.2401278  -0.84452313 ...  6.0114746  -0.29872993
 -0.9082757 ]"
9885,1178020399084388352_twitter,<user> <user> so how do you feel about camel jockey and those terms,"['camel', 'jockey']","Arab, None",hatespeech,normal,,hatespeech,Arab,hatespeech,Arab,offensive,hate speech,Hate speech,hate speech,offensive,[ 2.904645   1.5282456  3.6640346 ...  6.480085  -7.1517134  2.0419323]
9844,13039416_gab,hahahaha <number> hey <user> too much for you fat censoring kike nigger,"['kike', 'nigger']","African, Jewish, Other",hatespeech,hatespeech,Jewish,hatespeech,"African, Jewish",hatespeech,"Other, African, Jewish",hate speech,hate speech,Hate speech,hate speech,hate speech,"[ 2.6024888   0.57844377  6.534821   ... 14.536158   -2.5401568
  1.811335  ]"
11866,1166905431819804672_twitter,<user> <user> no blacks no asians no fems,"['no', 'blacks', 'no', 'asians', 'no', 'fems']","African, Asian, Women",hatespeech,hatespeech,"African, Asian, Women",hatespeech,"African, Asian",hatespeech,"African, Asian",hate speech,hate speech,Hate speech,hate speech,offensive,"[ 1.1607491   1.6353472  -1.0087903  ... 12.322806    0.72132236
  4.7926254 ]"
9725,1178791069032603648_twitter,ok it ain t just me <number> out here hunting niggers on god they tweakin this month,['niggers'],African,hatespeech,hatespeech,African,hatespeech,African,hatespeech,African,hate speech,hate speech,Hate speech,hate speech,hate speech,[-4.3757896 -1.7120054 -3.2408607 ...  5.6875696 -7.4994154  4.383016 ]
11595,1145822326572740609_twitter,i called my boyfriend a broke bitch one time n he still won ’ t unblock me i hate you la niggas 😭 😭 😭,"['broke', 'bitch', 'hate', 'niggas']","African, Women",hatespeech,hatespeech,African,offensive,"African, Women",hatespeech,African,hate speech,hate speech,hate speech,hate speech,offensive,[ 0.8757461  0.93467    2.8431137 ...  9.847228  -2.7647123  3.0637734]
9955,20441809_gab,jews are just nuts blowing the dyke in new orleans bombing countless airliners shooting arab kids sinking ships firebombing dresden bombs in iraq and the list goes on and on,"['jews', 'dyke', 'bombing', 'shooting', 'bombs', 'in', 'iraq']","Homosexual, Jewish, Women",hatespeech,hatespeech,"Women, Homosexual",hatespeech,Jewish,hatespeech,"Women, Homosexual",hate speech,hate speech,Hate speech,hate speech,offensive,"[-3.276278   -0.02411792 -1.3525735  ...  9.144684   -1.157091
 -1.8177975 ]"
9102,11788282_gab,a black man with a moslem name is an abeed,"['black', 'man', 'with', 'a', 'moslem', 'name', 'is', 'an', 'abeed']","African, Arab, Islam",hatespeech,hatespeech,"African, Islam",hatespeech,"African, Islam",hatespeech,Arab,hate speech,hate speech,Hate speech,hate speech,offensive,[ 1.0475113 -1.7264116 -2.5803425 ...  6.2569985  1.6674654  6.335275 ]
9273,9743054_gab,no more racist than what you just said you know nothing and your nigger friends are useless,"['your', 'nigger', 'friends', 'are', 'useless']",African,hatespeech,hatespeech,African,hatespeech,African,hatespeech,African,hate speech,hate speech,Hate speech,hate speech,offensive,[ 1.8674335  1.4379284 -3.4881277 ...  6.083654  -4.037439   1.0555419]
9900,11599170_gab,lies christians are kike lite revelation <number> <number> i know your afflictions and your poverty — yet you are rich i know about the slander of those who say they are jews and are not but are a synagogue of satan,"['christians', 'are', 'kike', 'synagogue', 'of', 'satan']","Christian, Jewish, None",hatespeech,hatespeech,Jewish,normal,,hatespeech,"Christian, Jewish",hate speech,hate speech,Hate speech,hate speech,offensive,"[ 3.0846322e+00  1.0502932e-02  2.0274866e+00 ...  1.6659714e+01
  2.9461632e-02 -5.1039162e+00]"
9867,24455415_gab,pennies kick flippin in a garbage can will not be heard when the coons are dropping like pig slop at a slaughter house,['coons'],African,hatespeech,hatespeech,African,hatespeech,African,hatespeech,African,normal,offensive,Hate speech,hate speech,hate speech,[ 2.639179   2.1248252 -5.4968414 ...  7.8382955 -4.4337626  3.3404577]
9545,17177231_gab,bullshit it amazes me how far kike shills will go to defend that trash,"['kike', 'shills']",Jewish,hatespeech,hatespeech,Jewish,hatespeech,Jewish,offensive,Jewish,hate speech,hate speech,Hate speech,hate speech,offensive,[-0.180435   2.3441846 -2.1711843 ... 12.557226  -2.132727   4.14461  ]
9672,13278368_gab,the boy scouts are run by fags so its only natural the fags would want dykes to join,"['fags', 'fags', 'dykes']",Homosexual,hatespeech,hatespeech,Homosexual,offensive,Homosexual,hatespeech,Homosexual,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 0.15599723 -0.7274022  -2.0255954  ...  9.202704   -5.357932
  2.6367173 ]"
11359,1123895377659408385_twitter,count on it kikes,['kikes'],"Islam, Jewish, None",hatespeech,hatespeech,Islam,normal,,hatespeech,Jewish,hate speech,Hate Speech,Hate speech,hate speech,offensive,"[-0.8800402   5.4775314   1.525897   ... 10.853945   -0.80875516
  2.0316656 ]"
9226,1178850677986074624_twitter,<user> americans deserve justice we have homelessness out of control in cities murders in cities illegal aliens that have murdered and raped running around free in the country you democrats need to do your jobs p you will never win,"['illegal', 'aliens', 'that', 'have', 'murdered', 'and', 'raped', 'running', 'around', 'free', 'in', 'the', 'country']",Refugee,hatespeech,hatespeech,Refugee,hatespeech,Refugee,offensive,Refugee,hate speech,hate speech,Hate speech,hate speech,offensive,[-2.0320578 -1.7970392 -2.4986608 ...  4.142958   0.9613179  0.3724051]
10618,10900943_gab,faggot we aim to have a fascist echo chamber you faggots have yours on fb and twitter where we are censored you can not be edgy or meme and you control everything now we deserve ours,"['faggot', 'fascist', 'echo', 'chamber', 'faggots']","Homosexual, Other",hatespeech,hatespeech,Homosexual,hatespeech,Homosexual,offensive,"Homosexual, Other",hate speech,hate speech,Hate speech,hate speech,offensive,[ 1.0863622 -1.3602943 -1.8008071 ...  9.465644  -8.76638    7.276604 ]
9483,25945928_gab,slut you could not afford a fucking <money> wedding cheap ass crossbreed wetback gorilla zoo animal,"['slut', 'wetback', 'gorilla']","Hispanic, Women",hatespeech,hatespeech,Hispanic,hatespeech,"Women, Hispanic",hatespeech,Hispanic,hate speech,hate speech,hate speech,hate speech,offensive,"[-0.96176565  2.4218717  -0.88547534 ...  7.5783095  -3.6972802
  2.4223254 ]"
9843,21296057_gab,i see <user> ‍ she a sheeboon reich dyke like farakoon,"['sheeboon', 'reich', 'dyke']","African, Homosexual, Jewish, Women",hatespeech,hatespeech,"African, Women, Homosexual",hatespeech,"African, Jewish",hatespeech,"Women, African",hate speech,hate speech,Hate speech,hate speech,offensive,"[ 2.0940063  -1.9067718   0.44467074 ...  6.8485103  -3.8643146
  3.1753817 ]"
9034,7983706_gab,<number> i do not give a nigger shit about votes <number> free speech fuck your query <number> if you do not know what i said you probably do not need to worry about canaries,"['nigger', 'shit']",African,hatespeech,hatespeech,African,hatespeech,African,offensive,African,hate speech,hate speech,Hate Speech,hate speech,offensive,"[ 6.273809    1.7257665   0.94720435 ...  9.119843   -1.997351
  2.7121406 ]"
9670,13078627_gab,germans love high taxes nigger hordes now that the german elections are finished merkel now comes with the tax hikes this shows the contempt for the people assume that they are just stupid so do nothing before and election then raise the taxes after according to a report,"['nigger', 'hordes']","African, Refugee",hatespeech,hatespeech,African,offensive,African,hatespeech,"African, Refugee",hate speech,hate speech,Hate speech,hate speech,offensive,"[-0.2004752   4.22032     0.27857092 ...  3.1476157  -0.29102245
  4.726991  ]"
10563,1087827869542293505_twitter,i hate you weirdos who just stare then tweet i jus seen,[],,hatespeech,hatespeech,,offensive,,normal,,hate speech,hate speech,Hate speech,hate speech,offensive,[-1.4154515  1.564524  -2.7162497 ...  9.434058  -6.3290176  1.3883821]
9481,16768459_gab,is the word wetback banned,['wetback'],Hispanic,hatespeech,hatespeech,Hispanic,hatespeech,Hispanic,hatespeech,Hispanic,hatespeech,hatespeech,Hate speech,hate speech,offensive,"[ 6.936278   12.475848   -0.02777189 ... 10.024217   -2.5988104
  5.0787344 ]"
9384,25345049_gab,he does look like a kike,['kike'],Jewish,hatespeech,hatespeech,Jewish,hatespeech,Jewish,hatespeech,Jewish,hate speech,hate speech,Hate speech,hate speech,offensive,"[-3.3579817   5.0760303  -0.06321216 ...  9.623351   -4.76342
  2.4121962 ]"
10368,10799388_gab,it is much better here free speech not many ferals or ghetto rats lol,[],"African, Other",hatespeech,hatespeech,African,normal,Other,offensive,African,hate speech,hate speech,Hate speech,hate speech,offensive,"[-3.3940809   2.253041   -2.4417975  ... 11.9134655  -5.6884847
  0.04884002]"
9548,25997755_gab,good list except ruhe sodomite rivero kike,['kike'],Jewish,hatespeech,hatespeech,Jewish,hatespeech,Jewish,hatespeech,Jewish,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 2.4360008   4.8415623  -3.2676525  ... 15.435005   -0.49588177
  0.71159625]"
9085,1179102642963918850_twitter,<user> i think fadel is a faggot if people wanna spin that out of context and get offended for themselves then that on them i am not responsible for how others react and feel about what i say i am only responsible for myself my vitriol is directed towards that dickweasel,['faggot'],Homosexual,hatespeech,hatespeech,Homosexual,offensive,Homosexual,hatespeech,Homosexual,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 0.10913708  1.3000286  -2.199074   ... 12.18344    -3.1300972
 -1.3036563 ]"
11594,1145771642590760962_twitter,i fucking hate kids they ’ re demons,"['i', 'fucking', 'hate', 'kids', 'demons']","None, Other",hatespeech,normal,,hatespeech,Other,hatespeech,Other,hate speech,hate speech,Hate speech,hate speech,offensive,"[-2.2759223  -0.05033168 -2.9007995  ... 15.34081    -5.1914682
 -0.19886932]"
10734,1095023739304112132_twitter,<user> <user> but men get raped as well yeah by other men you fucking idiots,"['men', 'get', 'raped', 'as', 'well', 'fucking', 'idiots']","Men, Other",hatespeech,hatespeech,Men,hatespeech,"Men, Other",offensive,Men,hate speech,offensive,Hate speech,offensive,offensive,[ 2.7580402  3.5547342  1.0473571 ...  6.102031  -1.4088464  1.3886471]
9909,1178076695418548226_twitter,i fucking hate faggots,"['fucking', 'hate', 'faggots']","Homosexual, Women",hatespeech,hatespeech,Women,hatespeech,Homosexual,hatespeech,Homosexual,"""hatespeech""",hate speech,Hate speech,hate speech,hate speech,[ 3.3069396 -0.7139969 -3.6557734 ... 14.99873   -3.700435   3.517796 ]
9104,5695445_gab,well then send some coon estrogen to my wife she turning more liberal breath by breath due to fake news i do not know how much more i can take hell between her and my two daughters hormones i have started growing breast tissue like pseudo naturally becoming bruce jenner,"['coon', 'estrogen', 'pseudo', 'naturally', 'becoming', 'bruce', 'jenner']","African, Homosexual, Women",hatespeech,offensive,"Women, African",hatespeech,African,hatespeech,"African, Homosexual",hate speech,hate speech,Hate speech.,hate speech,offensive,"[-1.7214432  -4.8780947   0.58045536 ...  3.3939013  -4.665431
  1.3151677 ]"
9596,13814717_gab,these sub humans are out of control hey civic nationalists you think you will have our constitution when we are a minority it already dead with these nip kike nigger spic etc judges,"['sub', 'humans', 'nip', 'kike', 'nigger', 'spic']","African, Hispanic, Jewish",hatespeech,hatespeech,"African, Hispanic, Jewish",hatespeech,"African, Jewish",hatespeech,"African, Jewish",hate speech,hate speech,Hate speech,hate speech,offensive,"[-6.236139   -2.1180236  -4.9255185  ...  5.8273664   0.49004087
  4.821365  ]"
10697,1093483561489817600_twitter,<user> <user> why do muzzys hate so much,"['muzzys', 'hate', 'so', 'much']",Islam,hatespeech,normal,Islam,hatespeech,Islam,hatespeech,Islam,hate speech,hate speech,Hate Speech,hate speech,offensive,"[-0.5091398   0.16582853 -1.0551007  ...  4.789506    2.0883114
  2.8071513 ]"
9176,27251442_gab,that nigger tariq nasheed better not show up to e3,['nigger'],African,hatespeech,offensive,African,hatespeech,African,hatespeech,African,hate speech,hate speech,Hate speech,hate speech,offensive,"[-0.50383055  3.9973743  -0.7916723  ...  6.562822   -4.039451
  6.287479  ]"
