post_id,tweet_text,key_features,target,label,Hermes-3-Llama-3.1-70B-Q5_K_S,llama3.3:70B-Instruct-Q2_K,llama3.3:70b-instruct-q6_K-SEEN_DATA,llama3.3:70b-instruct-q6_K,mistral:7b-instruct-v0.2-q8_0,Row Number,Input,Explanations,Time Taken (s),X_train,label_encoded,RAG_Mistral:7b-instruct-v0.2-q8_0
14262039_gab,nah baldwin might be making a good point here i have no love for the kike weinstein or the thots who whored themselves for money but baldwin can let the feminists and jews bash him for a while might redpill him and flip him from being a libtard,"['kike', 'thots']","Jewish, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,3754,"{'post_id': '14262039_gab', 'tweet_text': 'nah baldwin might be making a good point here i have no love for the kike weinstein or the thots who whored themselves for money but baldwin can let the feminists and jews bash him for a while might redpill him and flip him from being a libtard', 'key_features': ""['kike', 'thots']"", 'target': 'Jewish, Women', 'label': 'hatespeech'}","The text falls under hate speech due to its usage of highly derogatory terms targeting both Jewish individuals and women. Key points include the use of the term ""kike,"" a strong antisemitic slur, and ""thots,"" which is used here to degrade women by suggesting they engaged in sexual activities for financial gain.

These slurs reveal an intent to demean and attack these groups based on their ethnicity and gender, respectively. Moreover, the text suggests that criticism from ""feminists"" and ""Jews"" might ""redpill"" Baldwin, implying a desire for him to adopt far-right, potentially antisemitic or misogynistic views.

In conclusion, this text is classified as hate speech because it employs strong ethnic and gender-based slurs in a negative context, promoting prejudice against the targeted groups. The use of such language demonstrates an intent to harm and perpetuate stereotypes about these communities.",18.02,"[-4.943092   -0.19245167 -5.729389   ... 14.935527   -3.739976
  0.05150392]",0," offensive. The user's statement contains derogatory language targeting specific groups, which could be considered hate speech or offensive. It is essential to recognize that such language can contribute to harmful stereotypes and potentially incite harm against individuals or communities based on their race, religion, or gender. In this context, the user's statement should be classified as ""offensive."""
19872659_gab,if you breathe youre a kike and a thot,"['kike', 'thot']","African, Islam, Jewish, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,5488,"{'post_id': '19872659_gab', 'tweet_text': 'if you breathe youre a kike and a thot', 'key_features': ""['kike', 'thot']"", 'target': 'African, Islam, Jewish, Women', 'label': 'hatespeech'}","The text is classified as hate speech due to the usage of highly inflammatory slurs targeting specific ethnic and religious groups. Key points include:

1. The term ""kike"" is a derogatory slur referring to Jews, carrying strong anti-Semitic connotations.
2. ""Thot"" is an acronym for ""that hoe over there"", used pejoratively against women, objectifying and demeaning them based on gender.

The tweet employs these terms in a threatening manner, equating mere acts of breathing with being a target of hate. This aggressive tone fuels the classification as hate speech by creating an environment of hostility towards the targeted groups - Jews and Muslims (referred to via the slur ""kike"") and women (""thot"").

In conclusion, the text's usage of extreme slurs against specific demographic groups in a menacing context justifies its categorization as hate speech. It serves no constructive purpose and aims solely to promote animosity and division based on religion, ethnicity, and gender.",19.81,"[-0.22349907  0.99545574  4.6749206  ... 10.930528   -4.362467
  2.3158102 ]",0," offensive. The terms ""kike"" and ""thot"" are derogatory and offensive in nature, targeting Jewish individuals and women respectively. These slurs contribute to creating a hostile environment and perpetuating negative stereotypes."
22295528_gab,trump for fuck sake use that military money to instruct the army corps of engineers to build the fucking wall via the <number> fence act you can even declare a national emergency for kicks no dumb nigger can stop you with this supreme court in play like that,"['to', 'build', 'the', 'fucking', 'wall', 'dumb', 'nigger']","African, Refugee",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,3654,"{'post_id': '22295528_gab', 'tweet_text': 'trump for fuck sake use that military money to instruct the army corps of engineers to build the fucking wall via the <number> fence act you can even declare a national emergency for kicks no dumb nigger can stop you with this supreme court in play like that', 'key_features': ""['to', 'build', 'the', 'fucking', 'wall', 'dumb', 'nigger']"", 'target': 'African, Refugee', 'label': 'offensive'}","The tweet is classified as **Offensive** due to the following factors:

1. The text employs explicitly crude language and a strong racial slur (""nigger"") targeting African individuals or those perceived as such.
   
2. Key features like the aggressive tone in phrases such as ""build the fucking wall"" and the use of ""dumb nigger"" contribute significantly to its offensiveness. These words not only indicate a severe lack of respect but also promote hostility towards the targeted group.

3. The tweet suggests using military funds to construct a border wall, which has been a contentious issue often associated with xenophobic sentiments. This adds an additional layer of offense as it advocates for actions that could harm and marginalize refugee communities.

4. The tone is highly aggressive and provocative, implying the speaker feels emboldened by the current Supreme Court makeup (""with this supreme court in play""), further reinforcing its inflammatory intent.

In conclusion, the tweet's use of a severe racial slur, combined with its aggressive advocacy for an exclusionary policy and hostile tone towards specific ethnic and refugee groups, justifies its classification as offensive. The language used deliberately provokes anger and resentment, crossing boundaries of acceptable discourse.",25.04,[ 1.2945727 -3.649715  -1.933717  ...  5.935147  -2.0784473 -3.1415918],2," Offensive. The user input employs a racial slur and uses aggressive language towards a specific ethnic group, promoting hostility and intolerance."
1179101785593729024_twitter,maltese people have shit skin this is so sad <number>,"['maltese', 'people', 'have', 'shit', 'skin', 'this', 'is', 'so', 'sad']","None, Other",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,6822,"{'post_id': '1179101785593729024_twitter', 'tweet_text': 'maltese people have shit skin this is so sad <number>', 'key_features': ""['maltese', 'people', 'have', 'shit', 'skin', 'this', 'is', 'so', 'sad']"", 'target': 'None, Other', 'label': 'hatespeech'}","The text falls into the hate speech category due to its explicitly negative and insulting reference to Maltese people. Key features supporting this classification include the use of ""shit"" to describe skin color, which is a strong pejorative term that demeans and insults an entire ethnic group. The phrase ""this is so sad <number>"" further emphasizes the speaker's disdain towards Maltese individuals.

The tweet directly targets Maltese people with no apparent provocation or context for such a harsh generalization. This lack of any reasonable motive indicates a clear intent to offend and perpetuate negative stereotypes about this group.

Considering the tone and language used, it is evident that the user intends to express contempt and bigotry towards Maltese individuals based on their ethnic identity and physical characteristics. The text lacks any constructive criticism or valid argument, further reinforcing its classification as hate speech rather than merely offensive or neutral commentary.

In conclusion, the tweet's explicit insult aimed at an entire ethnic group, devoid of context or justification, supports its categorization as hate speech. The language used serves no purpose other than to demean and offend, showcasing a prejudiced mindset towards Maltese people based on their ethnicity and physical attributes.",26.8,[ 1.2561096  3.052683  -3.469095  ...  9.526975  -1.854825   7.1246166],0," offensive. The statement appears to be making a negative comment about Maltese people based on their skin color, which could be perceived as derogatory and disparaging. While it may not rise to the level of hate speech, it's still offensive and inappropriate."
13608489_gab,i do not know how to leave eastern canada im sick of the muslimes here,"['im', 'sick', 'of', 'the', 'muslimes', 'here']","Islam, None",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,7638,"{'post_id': '13608489_gab', 'tweet_text': 'i do not know how to leave eastern canada im sick of the muslimes here', 'key_features': ""['im', 'sick', 'of', 'the', 'muslimes', 'here']"", 'target': 'Islam, None', 'label': 'hatespeech'}","**Hate Speech**:
- The tweet text contains a clear expression of discontent and intolerance towards Muslims in Eastern Canada, using the term ""muslimes,"" which is a misspelling that can be interpreted as mockery or disdain.
- Key features include the phrase ""sick of the muslimes here,"" which demonstrates an aversion towards this specific group. The combination of these elements reveals a negative sentiment and hostility.
- The target of this text is the Muslim community in Eastern Canada, singled out based on their religious identity. This focus on a religious group with language that expresses a desire to be free from their presence aligns with characteristics typical of hate speech.
- The tone of frustration and the specific targeting of a religious group within a defined geographical area underscore the user's intent to express dislike or hatred, reinforcing its classification as hate speech.

In conclusion, this tweet is classified as hate speech due to its direct expression of intolerance towards Muslims in Eastern Canada, evidenced by the pejorative misspelling ""muslimes"" and the clear sentiment of aversion. The targeting of a religious group with such language unequivocally places it within the realm of hate speech.",23.47,"[ 2.899993   -1.2022203  -0.10860324 ...  3.9505377   1.1726488
 -0.13220105]",0, hate speech
1179094068741201922_twitter,<user> <user> <user> <user> <user> <user> <user> <user> continued our dm are open and thank you for putting up with us a fan community should be welcoming and free of harassment stealing etc but sadly sometimes that is not always the case,[],,normal,normal,normal,normal,normal,normal,3465,"{'post_id': '1179094068741201922_twitter', 'tweet_text': '<user> <user> <user> <user> <user> <user> <user> <user> continued our dm are open and thank you for putting up with us a fan community should be welcoming and free of harassment stealing etc but sadly sometimes that is not always the case', 'key_features': '[]', 'target': nan, 'label': 'normal'}","The text falls into the neutral category due to its general nature and lack of controversial or targeted language. The message appears to be a series of mentions (@user) followed by a statement about maintaining a welcoming and harassment-free fan community. There are no identifiable key features that suggest hate speech or offensiveness.

In terms of tone, the user expresses gratitude and emphasizes the importance of a safe and inclusive environment for fans, highlighting a positive intent. The message does not target any specific group negatively nor does it contain any explicit language that could be seen as offensive.

Although the tweet discusses the unfortunate presence of harassment and theft within some communities, it does so from a standpoint of disapproval, reinforcing the neutral classification. The user's intent seems to be focused on promoting a positive fan experience rather than causing offense or perpetuating hate.

In conclusion, this text is classified as neutral because it lacks controversial content or targeted language, promotes a positive message, and does not aim to harm any specific group.",23.7,"[ 1.6501675   0.66233563 -1.7636867  ...  9.011384   -4.5301013
  2.9824522 ]",1, normal
1178351516874235904_twitter,if a white man steps into a closed room to negotiate anything for me and it starts or contains black people are from shithole countries that needs to be the end of negotiations and with great prejudice anything else just means i am one of the things to be sold,[],"African, None, Other",normal,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,4668,"{'post_id': '1178351516874235904_twitter', 'tweet_text': 'if a white man steps into a closed room to negotiate anything for me and it starts or contains black people are from shithole countries that needs to be the end of negotiations and with great prejudice anything else just means i am one of the things to be sold', 'key_features': '[]', 'target': 'African, None, Other', 'label': 'normal'}","The text appears to convey a strong stance against any form of racism or derogatory language towards people from African countries. The author expresses that if such language is used in negotiations involving them, it should immediately terminate the discussion with prejudice.

Key points supporting this classification include:
- The explicit mention of a phrase (""shithole countries"") known for its pejorative and racist connotations.
- The strong reaction proposed (""end of negotiations"", ""great prejudice"") against using such language.
- No specific group is targeted in a negative light beyond the hypothetical person using the slur.

Though the text contains an offensive phrase, it's used to condemn the act of employing such language. Therefore, despite its reference to hate speech, it doesn't promote or endorse these views. Instead, it advocates for ending negotiations if such language is employed. This context justifies its classification as 'normal'.

In summary, while the text references a highly charged phrase, it does so within a context that opposes racism and prejudice. It neither incites hatred nor offends a group but communicates a zero-tolerance policy towards bigotry.",24.45,"[-0.87274325  5.1081295  -3.3141541  ...  8.459824    0.30098504
  8.207152  ]",1," hate speech.

Explanation: The text expresses a strong bias and prejudice towards individuals based on their race, referring to ""black people"" as being from ""shithole countries."" This language is derogatory, dehumanizing, and offensive, and it indicates an intention to discriminate against people based on their race. The use of such hateful language in the context of business negotiations demonstrates a clear intention to exclude individuals based on their race, which is a form of hate speech."
1179092356047540225_twitter,me fuck capitalism disney can choke why can not they stop capitalising off nostalgia and invest in small creators with fresh ideas and talent instead disney we might be developing a percy jackson show me i am always a slut for monopolies,[],,normal,offensive,offensive,offensive,offensive,offensive,8305,"{'post_id': '1179092356047540225_twitter', 'tweet_text': 'me fuck capitalism disney can choke why can not they stop capitalising off nostalgia and invest in small creators with fresh ideas and talent instead disney we might be developing a percy jackson show me i am always a slut for monopolies', 'key_features': '[]', 'target': nan, 'label': 'normal'}","The text is classified as normal due to the following reasons:

1. The label 'normal' indicates that while the text expresses frustration, it does not contain overtly aggressive or targeted language typical of hate speech.

2. Key features include strong language like ""fuck capitalism"" and ""can choke"", expressing dissatisfaction with Disney's business practices but falling short of advocating harm or using slurs, which would be indicative of hate speech.

3. The target of the text is Disney, a corporation, not a marginalized group. Criticizing corporate actions does not on its own constitute hate speech, especially in the absence of language designed to dehumanize or promote violence against a protected class.

4. The tone is critical and colorful but lacks the intense vitriol or calls to action that characterize hate speech. It advocates for change in business practices by supporting small creators rather than inciting harm.

5. In conclusion, despite the strong language used, this text falls into the normal category because it critiques a company's approach without employing dehumanizing or overtly aggressive rhetoric aimed at marginalized groups, which is fundamental to hate speech classification.",25.04,[ 3.1247854  4.874093   1.1719886 ... 10.58749   -9.692702   5.363655 ],1, normal
1178874632482381824_twitter,<user> the tolerant left killing children consequence free expecting tax payers to pay for it and hoping pro human people get raped,[],,normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,8852,"{'post_id': '1178874632482381824_twitter', 'tweet_text': '<user> the tolerant left killing children consequence free expecting tax payers to pay for it and hoping pro human people get raped', 'key_features': '[]', 'target': nan, 'label': 'normal'}","The classification of this tweet as normal is incorrect. Upon analysis, the text contains inflammatory language and targets specific groups in a hostile manner. 

Key features supporting an alternative classification:
- The phrase ""the tolerant left"" employs sarcasm to criticize liberal ideologies.
- Accusations of killing children without consequences are extreme and provocative.
- Expecting taxpayers to fund unspecified actions suggests exploitation. 
- Hoping pro-human people get raped is an explicit threat of sexual violence.

These elements converge to create a text that incites hostility towards political opponents and advocates for harm against them. The combination of inflammatory rhetoric, personal attacks, and calls for violence categorize this as hate speech.

In conclusion, the tweet's sarcastic tone, extreme accusations, and direct threats justify reclassifying it from normal to hate speech. Its intent appears to provoke and malign a targeted group using aggressive language, which is characteristic of hate speech.",20.25,"[-1.8673825  -2.7631242  -0.05673113 ... 13.203285    0.6325271
 -1.6649389 ]",1," offensive.

Explanation: The text appears to express a negative sentiment towards a specific group (the ""tolerant left"") and uses harsh language (""killing children consequence free"" and ""hoping pro human people get raped""). While it may not be explicitly targeting a particular race, gender, or other protected characteristic, the tone and language used could be perceived as offensive and inflammatory. The statement lacks explicit harm or hostility towards any particular community, but it does contain strong negative sentiment and potentially inflammatory language."
1179104814782763008_twitter,my grandpa keeps asking me when i am going back to visit his conservative hometown <sad> the harassment was bad with my big hair and now that i am visibly read as queer bc short hair 🥴 🥴 🥴 🥴,[],"Homosexual, None",normal,offensive,offensive,normal,normal,offensive,6378,"{'post_id': '1179104814782763008_twitter', 'tweet_text': 'my grandpa keeps asking me when i am going back to visit his conservative hometown <sad> the harassment was bad with my big hair and now that i am visibly read as queer bc short hair 🥴 🥴 🥴 🥴', 'key_features': '[]', 'target': 'Homosexual, None', 'label': 'normal'}","The text falls into the normal category due to its personal narrative nature. It does not contain any elements of hate speech or explicit offensiveness.

Key features that support this classification:
- The use of ""sad"" and description of harassment imply a negative experience, but do not directly insult or demean any group.
- Mentioning being read as queer due to short hair suggests an LGBT context, but is stated matter-of-factly without derision.
- The text does not target anyone with hate or bigotry; it's a personal account of experiencing social discomfort.

The user shares their struggle of feeling out of place in a conservative hometown and facing harassment linked to their appearance and perceived sexual orientation. This adds a layer of empathy rather than offense to the text. 

Despite the serious undertone, the inclusion of emojis at the end lightens the overall mood. This further supports its neutral classification, as it shows an attempt at softening the severity of the situation.

In summary, while the tweet conveys a personal challenge, it avoids using aggressive or derogatory language towards any group and focuses on sharing an individual experience. Thus, it is appropriately classified as normal based on its content and tone.",26.38,"[ 2.6299634   0.64959806 -0.17679383 ...  8.071494   -3.0180748
  8.487993  ]",1," offensive.

Explanation: The user expresses disappointment and unhappiness about experiencing harassment in their grandpa's conservative hometown due to their appearance and being perceived as queer. Although it doesn't explicitly contain hate speech, the mention of the negative experience might be considered offensive by some, especially since it revolves around the user's sexual orientation and past experiences of discrimination."
